Date,historical_sales,weekly_avg,monthly_avg,yearly_avg
2022-08-29,542,430.57142857142856,399.9032258064516,493.85205479452054
2022-08-30,521,430.57142857142856,399.9032258064516,493.85205479452054
2022-08-31,567,430.57142857142856,472.48387096774195,493.85205479452054
2022-09-01,517,430.57142857142856,472.48387096774195,493.85205479452054
2022-09-02,513,430.57142857142856,472.48387096774195,493.85205479452054
2022-09-03,358,430.57142857142856,472.48387096774195,493.85205479452054
2022-09-04,337,479.2857142857143,472.48387096774195,493.85205479452054
2022-09-05,468,479.2857142857143,472.48387096774195,493.85205479452054
2022-09-06,524,479.2857142857143,472.48387096774195,493.85205479452054
2022-09-07,575,479.2857142857143,472.48387096774195,493.85205479452054
2022-09-08,600,479.2857142857143,472.48387096774195,493.85205479452054
2022-09-09,516,479.2857142857143,472.48387096774195,493.85205479452054
2022-09-10,229,479.2857142857143,472.48387096774195,493.85205479452054
2022-09-11,340,464.57142857142856,472.48387096774195,493.85205479452054
2022-09-12,486,464.57142857142856,472.48387096774195,493.85205479452054
2022-09-13,442,464.57142857142856,472.48387096774195,493.85205479452054
2022-09-14,397,464.57142857142856,472.48387096774195,493.85205479452054
2022-09-15,599,464.57142857142856,472.48387096774195,493.85205479452054
2022-09-16,561,464.57142857142856,472.48387096774195,493.85205479452054
2022-09-17,316,464.57142857142856,472.48387096774195,493.85205479452054
2022-09-18,368,452.7142857142857,472.48387096774195,493.85205479452054
2022-09-19,589,452.7142857142857,472.48387096774195,493.85205479452054
2022-09-20,644,452.7142857142857,472.48387096774195,493.85205479452054
2022-09-21,477,452.7142857142857,472.48387096774195,493.85205479452054
2022-09-22,552,452.7142857142857,472.48387096774195,493.85205479452054
2022-09-23,464,452.7142857142857,472.48387096774195,493.85205479452054
2022-09-24,315,452.7142857142857,472.48387096774195,493.85205479452054
2022-09-25,315,479.42857142857144,472.48387096774195,493.85205479452054
2022-09-26,589,479.42857142857144,472.48387096774195,493.85205479452054
2022-09-27,556,479.42857142857144,472.48387096774195,493.85205479452054
2022-09-28,588,479.42857142857144,472.48387096774195,493.85205479452054
2022-09-29,593,479.42857142857144,472.48387096774195,493.85205479452054
2022-09-30,673,479.42857142857144,483.3666666666667,493.85205479452054
2022-10-01,398,479.42857142857144,483.3666666666667,493.85205479452054
2022-10-02,559,565.1428571428571,483.3666666666667,493.85205479452054
2022-10-03,722,565.1428571428571,483.3666666666667,493.85205479452054
2022-10-04,648,565.1428571428571,483.3666666666667,493.85205479452054
2022-10-05,810,565.1428571428571,483.3666666666667,493.85205479452054
2022-10-06,685,565.1428571428571,483.3666666666667,493.85205479452054
2022-10-07,665,565.1428571428571,483.3666666666667,493.85205479452054
2022-10-08,588,565.1428571428571,483.3666666666667,493.85205479452054
2022-10-09,441,651.2857142857143,483.3666666666667,493.85205479452054
2022-10-10,694,651.2857142857143,483.3666666666667,493.85205479452054
2022-10-11,660,651.2857142857143,483.3666666666667,493.85205479452054
2022-10-12,823,651.2857142857143,483.3666666666667,493.85205479452054
2022-10-13,645,651.2857142857143,483.3666666666667,493.85205479452054
2022-10-14,708,651.2857142857143,483.3666666666667,493.85205479452054
2022-10-15,438,651.2857142857143,483.3666666666667,493.85205479452054
2022-10-16,344,616.0,483.3666666666667,493.85205479452054
2022-10-17,739,616.0,483.3666666666667,493.85205479452054
2022-10-18,631,616.0,483.3666666666667,493.85205479452054
2022-10-19,763,616.0,483.3666666666667,493.85205479452054
2022-10-20,637,616.0,483.3666666666667,493.85205479452054
2022-10-21,754,616.0,483.3666666666667,493.85205479452054
2022-10-22,457,616.0,483.3666666666667,493.85205479452054
2022-10-23,447,632.5714285714286,483.3666666666667,493.85205479452054
2022-10-24,1000,632.5714285714286,483.3666666666667,493.85205479452054
2022-10-25,689,632.5714285714286,483.3666666666667,493.85205479452054
2022-10-26,664,632.5714285714286,483.3666666666667,493.85205479452054
2022-10-27,809,632.5714285714286,483.3666666666667,493.85205479452054
2022-10-28,656,632.5714285714286,483.3666666666667,493.85205479452054
2022-10-29,368,632.5714285714286,483.3666666666667,493.85205479452054
2022-10-30,438,660.5714285714286,483.3666666666667,493.85205479452054
2022-10-31,649,660.5714285714286,629.9677419354839,493.85205479452054
2022-11-01,684,660.5714285714286,629.9677419354839,493.85205479452054
2022-11-02,646,660.5714285714286,629.9677419354839,493.85205479452054
2022-11-03,719,660.5714285714286,629.9677419354839,493.85205479452054
2022-11-04,749,660.5714285714286,629.9677419354839,493.85205479452054
2022-11-05,451,660.5714285714286,629.9677419354839,493.85205479452054
2022-11-06,482,625.7142857142857,629.9677419354839,493.85205479452054
2022-11-07,795,625.7142857142857,629.9677419354839,493.85205479452054
2022-11-08,741,625.7142857142857,629.9677419354839,493.85205479452054
2022-11-09,741,625.7142857142857,629.9677419354839,493.85205479452054
2022-11-10,794,625.7142857142857,629.9677419354839,493.85205479452054
2022-11-11,852,625.7142857142857,629.9677419354839,493.85205479452054
2022-11-12,446,625.7142857142857,629.9677419354839,493.85205479452054
2022-11-13,420,684.1428571428571,629.9677419354839,493.85205479452054
2022-11-14,680,684.1428571428571,629.9677419354839,493.85205479452054
2022-11-15,646,684.1428571428571,629.9677419354839,493.85205479452054
2022-11-16,806,684.1428571428571,629.9677419354839,493.85205479452054
2022-11-17,799,684.1428571428571,629.9677419354839,493.85205479452054
2022-11-18,799,684.1428571428571,629.9677419354839,493.85205479452054
2022-11-19,435,684.1428571428571,629.9677419354839,493.85205479452054
2022-11-20,503,666.8571428571429,629.9677419354839,493.85205479452054
2022-11-21,719,666.8571428571429,629.9677419354839,493.85205479452054
2022-11-22,828,666.8571428571429,629.9677419354839,493.85205479452054
2022-11-23,753,666.8571428571429,629.9677419354839,493.85205479452054
2022-11-24,710,666.8571428571429,629.9677419354839,493.85205479452054
2022-11-25,800,666.8571428571429,629.9677419354839,493.85205479452054
2022-11-26,459,666.8571428571429,629.9677419354839,493.85205479452054
2022-11-27,456,675.0,629.9677419354839,493.85205479452054
2022-11-28,762,675.0,629.9677419354839,493.85205479452054
2022-11-29,753,675.0,629.9677419354839,493.85205479452054
2022-11-30,936,675.0,678.8,493.85205479452054
2022-12-01,901,675.0,678.8,493.85205479452054
2022-12-02,864,675.0,678.8,493.85205479452054
2022-12-03,475,675.0,678.8,493.85205479452054
2022-12-04,517,744.0,678.8,493.85205479452054
2022-12-05,848,744.0,678.8,493.85205479452054
2022-12-06,808,744.0,678.8,493.85205479452054
2022-12-07,781,744.0,678.8,493.85205479452054
2022-12-08,799,744.0,678.8,493.85205479452054
2022-12-09,550,744.0,678.8,493.85205479452054
2022-12-10,480,744.0,678.8,493.85205479452054
2022-12-11,447,673.2857142857143,678.8,493.85205479452054
2022-12-12,934,673.2857142857143,678.8,493.85205479452054
2022-12-13,807,673.2857142857143,678.8,493.85205479452054
2022-12-14,710,673.2857142857143,678.8,493.85205479452054
2022-12-15,802,673.2857142857143,678.8,493.85205479452054
2022-12-16,722,673.2857142857143,678.8,493.85205479452054
2022-12-17,492,673.2857142857143,678.8,493.85205479452054
2022-12-18,484,707.2857142857143,678.8,493.85205479452054
2022-12-19,883,707.2857142857143,678.8,493.85205479452054
2022-12-20,742,707.2857142857143,678.8,493.85205479452054
2022-12-21,809,707.2857142857143,678.8,493.85205479452054
2022-12-22,696,707.2857142857143,678.8,493.85205479452054
2022-12-23,862,707.2857142857143,678.8,493.85205479452054
2022-12-24,494,707.2857142857143,678.8,493.85205479452054
2022-12-25,740,746.5714285714286,678.8,493.85205479452054
2022-12-26,806,746.5714285714286,678.8,493.85205479452054
2022-12-27,839,746.5714285714286,678.8,493.85205479452054
2022-12-28,935,746.5714285714286,678.8,493.85205479452054
2022-12-29,783,746.5714285714286,678.8,493.85205479452054
2022-12-30,817,746.5714285714286,678.8,493.85205479452054
2022-12-31,419,746.5714285714286,717.6129032258065,508.1205479452055
2023-01-01,329,704.0,717.6129032258065,508.1205479452055
2023-01-02,625,704.0,717.6129032258065,508.1205479452055
2023-01-03,687,704.0,717.6129032258065,508.1205479452055
2023-01-04,603,704.0,717.6129032258065,508.1205479452055
2023-01-05,604,704.0,717.6129032258065,508.1205479452055
2023-01-06,594,704.0,717.6129032258065,508.1205479452055
2023-01-07,341,704.0,717.6129032258065,508.1205479452055
2023-01-08,371,546.4285714285714,717.6129032258065,508.1205479452055
2023-01-09,526,546.4285714285714,717.6129032258065,508.1205479452055
2023-01-10,698,546.4285714285714,717.6129032258065,508.1205479452055
2023-01-11,577,546.4285714285714,717.6129032258065,508.1205479452055
2023-01-12,663,546.4285714285714,717.6129032258065,508.1205479452055
2023-01-13,540,546.4285714285714,717.6129032258065,508.1205479452055
2023-01-14,578,546.4285714285714,717.6129032258065,508.1205479452055
2023-01-15,385,566.7142857142857,717.6129032258065,508.1205479452055
2023-01-16,642,566.7142857142857,717.6129032258065,508.1205479452055
2023-01-17,557,566.7142857142857,717.6129032258065,508.1205479452055
2023-01-18,634,566.7142857142857,717.6129032258065,508.1205479452055
2023-01-19,545,566.7142857142857,717.6129032258065,508.1205479452055
2023-01-20,603,566.7142857142857,717.6129032258065,508.1205479452055
2023-01-21,398,566.7142857142857,717.6129032258065,508.1205479452055
2023-01-22,389,538.2857142857143,717.6129032258065,508.1205479452055
2023-01-23,620,538.2857142857143,717.6129032258065,508.1205479452055
2023-01-24,558,538.2857142857143,717.6129032258065,508.1205479452055
2023-01-25,659,538.2857142857143,717.6129032258065,508.1205479452055
2023-01-26,930,538.2857142857143,717.6129032258065,508.1205479452055
2023-01-27,475,538.2857142857143,717.6129032258065,508.1205479452055
2023-01-28,389,538.2857142857143,717.6129032258065,508.1205479452055
2023-01-29,360,570.1428571428571,717.6129032258065,508.1205479452055
2023-01-30,693,570.1428571428571,717.6129032258065,508.1205479452055
2023-01-31,551,570.1428571428571,552.3870967741935,508.1205479452055
2023-02-01,387,570.1428571428571,552.3870967741935,508.1205479452055
2023-02-02,583,570.1428571428571,552.3870967741935,508.1205479452055
2023-02-03,584,570.1428571428571,552.3870967741935,508.1205479452055
2023-02-04,275,570.1428571428571,552.3870967741935,508.1205479452055
2023-02-05,298,481.57142857142856,552.3870967741935,508.1205479452055
2023-02-06,723,481.57142857142856,552.3870967741935,508.1205479452055
2023-02-07,550,481.57142857142856,552.3870967741935,508.1205479452055
2023-02-08,609,481.57142857142856,552.3870967741935,508.1205479452055
2023-02-09,530,481.57142857142856,552.3870967741935,508.1205479452055
2023-02-10,448,481.57142857142856,552.3870967741935,508.1205479452055
2023-02-11,325,481.57142857142856,552.3870967741935,508.1205479452055
2023-02-12,322,501.0,552.3870967741935,508.1205479452055
2023-02-13,544,501.0,552.3870967741935,508.1205479452055
2023-02-14,561,501.0,552.3870967741935,508.1205479452055
2023-02-15,582,501.0,552.3870967741935,508.1205479452055
2023-02-16,559,501.0,552.3870967741935,508.1205479452055
2023-02-17,495,501.0,552.3870967741935,508.1205479452055
2023-02-18,347,501.0,552.3870967741935,508.1205479452055
2023-02-19,266,479.14285714285717,552.3870967741935,508.1205479452055
2023-02-20,451,479.14285714285717,552.3870967741935,508.1205479452055
2023-02-21,609,479.14285714285717,552.3870967741935,508.1205479452055
2023-02-22,596,479.14285714285717,552.3870967741935,508.1205479452055
2023-02-23,564,479.14285714285717,552.3870967741935,508.1205479452055
2023-02-24,488,479.14285714285717,552.3870967741935,508.1205479452055
2023-02-25,307,479.14285714285717,552.3870967741935,508.1205479452055
2023-02-26,322,476.7142857142857,552.3870967741935,508.1205479452055
2023-02-27,477,476.7142857142857,552.3870967741935,508.1205479452055
2023-02-28,525,476.7142857142857,475.9642857142857,508.1205479452055
2023-03-01,714,476.7142857142857,475.9642857142857,508.1205479452055
2023-03-02,766,476.7142857142857,475.9642857142857,508.1205479452055
2023-03-03,642,476.7142857142857,475.9642857142857,508.1205479452055
2023-03-04,420,476.7142857142857,475.9642857142857,508.1205479452055
2023-03-05,316,551.4285714285714,475.9642857142857,508.1205479452055
2023-03-06,715,551.4285714285714,475.9642857142857,508.1205479452055
2023-03-07,616,551.4285714285714,475.9642857142857,508.1205479452055
2023-03-08,1000,551.4285714285714,475.9642857142857,508.1205479452055
2023-03-09,654,551.4285714285714,475.9642857142857,508.1205479452055
2023-03-10,759,551.4285714285714,475.9642857142857,508.1205479452055
2023-03-11,357,551.4285714285714,475.9642857142857,508.1205479452055
2023-03-12,415,645.1428571428571,475.9642857142857,508.1205479452055
2023-03-13,652,645.1428571428571,475.9642857142857,508.1205479452055
2023-03-14,660,645.1428571428571,475.9642857142857,508.1205479452055
2023-03-15,658,645.1428571428571,475.9642857142857,508.1205479452055
2023-03-16,614,645.1428571428571,475.9642857142857,508.1205479452055
2023-03-17,669,645.1428571428571,475.9642857142857,508.1205479452055
2023-03-18,388,645.1428571428571,475.9642857142857,508.1205479452055
2023-03-19,400,577.2857142857143,475.9642857142857,508.1205479452055
2023-03-20,676,577.2857142857143,475.9642857142857,508.1205479452055
2023-03-21,724,577.2857142857143,475.9642857142857,508.1205479452055
2023-03-22,732,577.2857142857143,475.9642857142857,508.1205479452055
2023-03-23,600,577.2857142857143,475.9642857142857,508.1205479452055
2023-03-24,729,577.2857142857143,475.9642857142857,508.1205479452055
2023-03-25,344,577.2857142857143,475.9642857142857,508.1205479452055
2023-03-26,414,602.7142857142857,475.9642857142857,508.1205479452055
2023-03-27,712,602.7142857142857,475.9642857142857,508.1205479452055
2023-03-28,542,602.7142857142857,475.9642857142857,508.1205479452055
2023-03-29,677,602.7142857142857,475.9642857142857,508.1205479452055
2023-03-30,639,602.7142857142857,475.9642857142857,508.1205479452055
2023-03-31,619,602.7142857142857,607.1935483870968,508.1205479452055
2023-04-01,307,602.7142857142857,607.1935483870968,508.1205479452055
2023-04-02,379,553.5714285714286,607.1935483870968,508.1205479452055
2023-04-03,426,553.5714285714286,607.1935483870968,508.1205479452055
2023-04-04,467,553.5714285714286,607.1935483870968,508.1205479452055
2023-04-05,496,553.5714285714286,607.1935483870968,508.1205479452055
2023-04-06,457,553.5714285714286,607.1935483870968,508.1205479452055
2023-04-07,777,553.5714285714286,607.1935483870968,508.1205479452055
2023-04-08,285,553.5714285714286,607.1935483870968,508.1205479452055
2023-04-09,317,460.7142857142857,607.1935483870968,508.1205479452055
2023-04-10,439,460.7142857142857,607.1935483870968,508.1205479452055
2023-04-11,438,460.7142857142857,607.1935483870968,508.1205479452055
2023-04-12,486,460.7142857142857,607.1935483870968,508.1205479452055
2023-04-13,342,460.7142857142857,607.1935483870968,508.1205479452055
2023-04-14,582,460.7142857142857,607.1935483870968,508.1205479452055
2023-04-15,285,460.7142857142857,607.1935483870968,508.1205479452055
2023-04-16,274,406.57142857142856,607.1935483870968,508.1205479452055
2023-04-17,519,406.57142857142856,607.1935483870968,508.1205479452055
2023-04-18,573,406.57142857142856,607.1935483870968,508.1205479452055
2023-04-19,504,406.57142857142856,607.1935483870968,508.1205479452055
2023-04-20,508,406.57142857142856,607.1935483870968,508.1205479452055
2023-04-21,705,406.57142857142856,607.1935483870968,508.1205479452055
2023-04-22,400,406.57142857142856,607.1935483870968,508.1205479452055
2023-04-23,258,495.2857142857143,607.1935483870968,508.1205479452055
2023-04-24,426,495.2857142857143,607.1935483870968,508.1205479452055
2023-04-25,432,495.2857142857143,607.1935483870968,508.1205479452055
2023-04-26,401,495.2857142857143,607.1935483870968,508.1205479452055
2023-04-27,460,495.2857142857143,607.1935483870968,508.1205479452055
2023-04-28,386,495.2857142857143,607.1935483870968,508.1205479452055
2023-04-29,276,495.2857142857143,607.1935483870968,508.1205479452055
2023-04-30,269,378.57142857142856,429.1333333333333,508.1205479452055
2023-05-01,628,378.57142857142856,429.1333333333333,508.1205479452055
2023-05-02,391,378.57142857142856,429.1333333333333,508.1205479452055
2023-05-03,539,378.57142857142856,429.1333333333333,508.1205479452055
2023-05-04,468,378.57142857142856,429.1333333333333,508.1205479452055
2023-05-05,361,378.57142857142856,429.1333333333333,508.1205479452055
2023-05-06,246,378.57142857142856,429.1333333333333,508.1205479452055
2023-05-07,226,408.42857142857144,429.1333333333333,508.1205479452055
2023-05-08,370,408.42857142857144,429.1333333333333,508.1205479452055
2023-05-09,357,408.42857142857144,429.1333333333333,508.1205479452055
2023-05-10,430,408.42857142857144,429.1333333333333,508.1205479452055
2023-05-11,384,408.42857142857144,429.1333333333333,508.1205479452055
2023-05-12,452,408.42857142857144,429.1333333333333,508.1205479452055
2023-05-13,264,408.42857142857144,429.1333333333333,508.1205479452055
2023-05-14,273,361.42857142857144,429.1333333333333,508.1205479452055
2023-05-15,377,361.42857142857144,429.1333333333333,508.1205479452055
2023-05-16,432,361.42857142857144,429.1333333333333,508.1205479452055
2023-05-17,438,361.42857142857144,429.1333333333333,508.1205479452055
2023-05-18,393,361.42857142857144,429.1333333333333,508.1205479452055
2023-05-19,380,361.42857142857144,429.1333333333333,508.1205479452055
2023-05-20,279,361.42857142857144,429.1333333333333,508.1205479452055
2023-05-21,246,363.57142857142856,429.1333333333333,508.1205479452055
2023-05-22,439,363.57142857142856,429.1333333333333,508.1205479452055
2023-05-23,378,363.57142857142856,429.1333333333333,508.1205479452055
2023-05-24,362,363.57142857142856,429.1333333333333,508.1205479452055
2023-05-25,389,363.57142857142856,429.1333333333333,508.1205479452055
2023-05-26,407,363.57142857142856,429.1333333333333,508.1205479452055
2023-05-27,215,363.57142857142856,429.1333333333333,508.1205479452055
2023-05-28,360,364.2857142857143,429.1333333333333,508.1205479452055
2023-05-29,343,364.2857142857143,429.1333333333333,508.1205479452055
2023-05-30,366,364.2857142857143,429.1333333333333,508.1205479452055
2023-05-31,440,364.2857142857143,375.258064516129,508.1205479452055
2023-06-01,383,364.2857142857143,375.258064516129,508.1205479452055
2023-06-02,347,364.2857142857143,375.258064516129,508.1205479452055
2023-06-03,189,364.2857142857143,375.258064516129,508.1205479452055
2023-06-04,189,322.42857142857144,375.258064516129,508.1205479452055
2023-06-05,347,322.42857142857144,375.258064516129,508.1205479452055
2023-06-06,384,322.42857142857144,375.258064516129,508.1205479452055
2023-06-07,394,322.42857142857144,375.258064516129,508.1205479452055
2023-06-08,343,322.42857142857144,375.258064516129,508.1205479452055
2023-06-09,319,322.42857142857144,375.258064516129,508.1205479452055
2023-06-10,216,322.42857142857144,375.258064516129,508.1205479452055
2023-06-11,193,313.7142857142857,375.258064516129,508.1205479452055
2023-06-12,342,313.7142857142857,375.258064516129,508.1205479452055
2023-06-13,409,313.7142857142857,375.258064516129,508.1205479452055
2023-06-14,391,313.7142857142857,375.258064516129,508.1205479452055
2023-06-15,366,313.7142857142857,375.258064516129,508.1205479452055
2023-06-16,315,313.7142857142857,375.258064516129,508.1205479452055
2023-06-17,215,313.7142857142857,375.258064516129,508.1205479452055
2023-06-18,233,324.42857142857144,375.258064516129,508.1205479452055
2023-06-19,347,324.42857142857144,375.258064516129,508.1205479452055
2023-06-20,410,324.42857142857144,375.258064516129,508.1205479452055
2023-06-21,407,324.42857142857144,375.258064516129,508.1205479452055
2023-06-22,421,324.42857142857144,375.258064516129,508.1205479452055
2023-06-23,372,324.42857142857144,375.258064516129,508.1205479452055
2023-06-24,223,324.42857142857144,375.258064516129,508.1205479452055
2023-06-25,240,345.7142857142857,375.258064516129,508.1205479452055
2023-06-26,377,345.7142857142857,375.258064516129,508.1205479452055
2023-06-27,343,345.7142857142857,375.258064516129,508.1205479452055
2023-06-28,517,345.7142857142857,375.258064516129,508.1205479452055
2023-06-29,554,345.7142857142857,375.258064516129,508.1205479452055
2023-06-30,314,345.7142857142857,336.6666666666667,508.1205479452055
2023-07-01,267,345.7142857142857,336.6666666666667,508.1205479452055
2023-07-02,300,381.7142857142857,336.6666666666667,508.1205479452055
2023-07-03,362,381.7142857142857,336.6666666666667,508.1205479452055
2023-07-04,535,381.7142857142857,336.6666666666667,508.1205479452055
2023-07-05,516,381.7142857142857,336.6666666666667,508.1205479452055
2023-07-06,443,381.7142857142857,336.6666666666667,508.1205479452055
2023-07-07,489,381.7142857142857,336.6666666666667,508.1205479452055
2023-07-08,270,381.7142857142857,336.6666666666667,508.1205479452055
2023-07-09,304,417.0,336.6666666666667,508.1205479452055
2023-07-10,510,417.0,336.6666666666667,508.1205479452055
2023-07-11,399,417.0,336.6666666666667,508.1205479452055
2023-07-12,491,417.0,336.6666666666667,508.1205479452055
2023-07-13,454,417.0,336.6666666666667,508.1205479452055
2023-07-14,468,417.0,336.6666666666667,508.1205479452055
2023-07-15,251,417.0,336.6666666666667,508.1205479452055
2023-07-16,318,413.0,336.6666666666667,508.1205479452055
2023-07-17,512,413.0,336.6666666666667,508.1205479452055
2023-07-18,430,413.0,336.6666666666667,508.1205479452055
2023-07-19,402,413.0,336.6666666666667,508.1205479452055
2023-07-20,446,413.0,336.6666666666667,508.1205479452055
2023-07-21,484,413.0,336.6666666666667,508.1205479452055
2023-07-22,277,413.0,336.6666666666667,508.1205479452055
2023-07-23,304,407.85714285714283,336.6666666666667,508.1205479452055
2023-07-24,501,407.85714285714283,336.6666666666667,508.1205479452055
2023-07-25,509,407.85714285714283,336.6666666666667,508.1205479452055
2023-07-26,479,407.85714285714283,336.6666666666667,508.1205479452055
2023-07-27,399,407.85714285714283,336.6666666666667,508.1205479452055
2023-07-28,682,407.85714285714283,336.6666666666667,508.1205479452055
2023-07-29,299,407.85714285714283,336.6666666666667,508.1205479452055
2023-07-30,269,448.2857142857143,336.6666666666667,508.1205479452055
2023-07-31,487,448.2857142857143,414.741935483871,508.1205479452055
2023-08-01,499,448.2857142857143,414.741935483871,508.1205479452055
2023-08-02,462,448.2857142857143,414.741935483871,508.1205479452055
2023-08-03,509,448.2857142857143,414.741935483871,508.1205479452055
2023-08-04,531,448.2857142857143,414.741935483871,508.1205479452055
2023-08-05,281,448.2857142857143,414.741935483871,508.1205479452055
2023-08-06,293,437.42857142857144,414.741935483871,508.1205479452055
2023-08-07,467,437.42857142857144,414.741935483871,508.1205479452055
2023-08-08,573,437.42857142857144,414.741935483871,508.1205479452055
2023-08-09,500,437.42857142857144,414.741935483871,508.1205479452055
2023-08-10,590,437.42857142857144,414.741935483871,508.1205479452055
2023-08-11,594,437.42857142857144,414.741935483871,508.1205479452055
2023-08-12,298,437.42857142857144,414.741935483871,508.1205479452055
2023-08-13,270,470.2857142857143,414.741935483871,508.1205479452055
2023-08-14,408,470.2857142857143,414.741935483871,508.1205479452055
2023-08-15,660,470.2857142857143,414.741935483871,508.1205479452055
2023-08-16,445,470.2857142857143,414.741935483871,508.1205479452055
2023-08-17,587,470.2857142857143,414.741935483871,508.1205479452055
2023-08-18,521,470.2857142857143,414.741935483871,508.1205479452055
2023-08-19,312,470.2857142857143,414.741935483871,508.1205479452055
2023-08-20,234,452.42857142857144,414.741935483871,508.1205479452055
2023-08-21,454,452.42857142857144,414.741935483871,508.1205479452055
2023-08-22,561,452.42857142857144,414.741935483871,508.1205479452055
2023-08-23,530,452.42857142857144,414.741935483871,508.1205479452055
2023-08-24,508,452.42857142857144,414.741935483871,508.1205479452055
2023-08-25,545,452.42857142857144,414.741935483871,508.1205479452055
2023-08-26,350,452.42857142857144,414.741935483871,508.1205479452055
2023-08-27,294,463.14285714285717,414.741935483871,508.1205479452055
2023-08-28,519,463.14285714285717,414.741935483871,508.1205479452055
2023-08-29,525,463.14285714285717,414.741935483871,508.1205479452055
2023-08-30,639,463.14285714285717,414.741935483871,508.1205479452055
2023-08-31,407,463.14285714285717,463.4193548387097,508.1205479452055
2023-09-01,606,463.14285714285717,463.4193548387097,508.1205479452055
2023-09-02,327,463.14285714285717,463.4193548387097,508.1205479452055
2023-09-03,349,481.7142857142857,463.4193548387097,508.1205479452055
2023-09-04,530,481.7142857142857,463.4193548387097,508.1205479452055
2023-09-05,564,481.7142857142857,463.4193548387097,508.1205479452055
2023-09-06,607,481.7142857142857,463.4193548387097,508.1205479452055
2023-09-07,744,481.7142857142857,463.4193548387097,508.1205479452055
2023-09-08,613,481.7142857142857,463.4193548387097,508.1205479452055
2023-09-09,303,481.7142857142857,463.4193548387097,508.1205479452055
2023-09-10,317,525.4285714285714,463.4193548387097,508.1205479452055
2023-09-11,541,525.4285714285714,463.4193548387097,508.1205479452055
2023-09-12,465,525.4285714285714,463.4193548387097,508.1205479452055
2023-09-13,548,525.4285714285714,463.4193548387097,508.1205479452055
2023-09-14,609,525.4285714285714,463.4193548387097,508.1205479452055
2023-09-15,495,525.4285714285714,463.4193548387097,508.1205479452055
2023-09-16,365,525.4285714285714,463.4193548387097,508.1205479452055
2023-09-17,347,481.42857142857144,463.4193548387097,508.1205479452055
2023-09-18,525,481.42857142857144,463.4193548387097,508.1205479452055
2023-09-19,559,481.42857142857144,463.4193548387097,508.1205479452055
2023-09-20,658,481.42857142857144,463.4193548387097,508.1205479452055
2023-09-21,609,481.42857142857144,463.4193548387097,508.1205479452055
2023-09-22,568,481.42857142857144,463.4193548387097,508.1205479452055
2023-09-23,323,481.42857142857144,463.4193548387097,508.1205479452055
2023-09-24,333,510.7142857142857,463.4193548387097,508.1205479452055
2023-09-25,538,510.7142857142857,463.4193548387097,508.1205479452055
2023-09-26,448,510.7142857142857,463.4193548387097,508.1205479452055
2023-09-27,1000,510.7142857142857,463.4193548387097,508.1205479452055
2023-09-28,576,510.7142857142857,463.4193548387097,508.1205479452055
2023-09-29,590,510.7142857142857,463.4193548387097,508.1205479452055
2023-09-30,329,510.7142857142857,512.8666666666667,508.1205479452055
2023-10-01,390,553.0,512.8666666666667,508.1205479452055
2023-10-02,1000,553.0,512.8666666666667,508.1205479452055
2023-10-03,606,553.0,512.8666666666667,508.1205479452055
2023-10-04,886,553.0,512.8666666666667,508.1205479452055
2023-10-05,633,553.0,512.8666666666667,508.1205479452055
2023-10-06,647,553.0,512.8666666666667,508.1205479452055
2023-10-07,402,553.0,512.8666666666667,508.1205479452055
2023-10-08,475,664.1428571428571,512.8666666666667,508.1205479452055
2023-10-09,723,664.1428571428571,512.8666666666667,508.1205479452055
2023-10-10,633,664.1428571428571,512.8666666666667,508.1205479452055
2023-10-11,813,664.1428571428571,512.8666666666667,508.1205479452055
2023-10-12,775,664.1428571428571,512.8666666666667,508.1205479452055
2023-10-13,761,664.1428571428571,512.8666666666667,508.1205479452055
2023-10-14,451,664.1428571428571,512.8666666666667,508.1205479452055
2023-10-15,522,668.2857142857143,512.8666666666667,508.1205479452055
2023-10-16,880,668.2857142857143,512.8666666666667,508.1205479452055
2023-10-17,672,668.2857142857143,512.8666666666667,508.1205479452055
2023-10-18,839,668.2857142857143,512.8666666666667,508.1205479452055
2023-10-19,750,668.2857142857143,512.8666666666667,508.1205479452055
2023-10-20,758,668.2857142857143,512.8666666666667,508.1205479452055
2023-10-21,350,668.2857142857143,512.8666666666667,508.1205479452055
2023-10-22,414,666.1428571428571,512.8666666666667,508.1205479452055
2023-10-23,663,666.1428571428571,512.8666666666667,508.1205479452055
2023-10-24,782,666.1428571428571,512.8666666666667,508.1205479452055
2023-10-25,799,666.1428571428571,512.8666666666667,508.1205479452055
2023-10-26,572,666.1428571428571,512.8666666666667,508.1205479452055
2023-10-27,720,666.1428571428571,512.8666666666667,508.1205479452055
2023-10-28,468,666.1428571428571,512.8666666666667,508.1205479452055
2023-10-29,413,631.0,512.8666666666667,508.1205479452055
2023-10-30,775,631.0,512.8666666666667,508.1205479452055
2023-10-31,747,631.0,655.4516129032259,508.1205479452055
2023-11-01,800,631.0,655.4516129032259,508.1205479452055
2023-11-02,753,631.0,655.4516129032259,508.1205479452055
2023-11-03,679,631.0,655.4516129032259,508.1205479452055
2023-11-04,400,631.0,655.4516129032259,508.1205479452055
2023-11-05,483,662.4285714285714,655.4516129032259,508.1205479452055
2023-11-06,775,662.4285714285714,655.4516129032259,508.1205479452055
2023-11-07,763,662.4285714285714,655.4516129032259,508.1205479452055
